Collection,Project,Portfolio,ProgramOrProduct,Prefix,Process,TeamInclusionList,AreaPrefixPath,AreaBasePathList,AreaPathMapDictionary,IterationPrefixPath,IterationBasePathList,IterationPathMapDictionary,IsClone,IsOnPremiseProject,AzureDevOpsServerFQDN
devopsabcs,Finastra-Hackfest-PoC,Customer,FinTech,FIN,Scrum,,Customer\FinTech,,,Customer\FinTech,,,false,false,
devopsabcs,PartsUnlimited,Demo,Migrations,PU,Scrum,,Demo\Migrations,,,Demo\Migrations,,,false,false,
devopsabcs,SmartHotel360,Demo,Migrations,SH,Scrum,,Demo\Migrations,,,Demo\Migrations,,,false,false,
devopsabcs,PowerBI,Research,BusinessIntelligence,PBI,Scrum,,Research\BusinessIntelligence,,,Research\BusinessIntelligence,,,false,false,
devopsabcs,KanbanCustomization,Research,DevOps,KB,Scrum,,Research\DevOps,,,Research\DevOps,,,false,false,
devopsabcs,VstsExtensionSamples,Research,DevOps,XT,Scrum,,Research\DevOps,,,Research\DevOps,,,false,false,
devopsabcs,DevOpsDemoGenerator,Research,Migrations,DG,Scrum,,Research\Migrations,,,Research\Migrations,,,false,false,
devopsabcs,MigrationTool,Research,Migrations,MT,Scrum,,Research\Migrations,,,Research\Migrations,,,false,false,
devopsabcs,PostmanTools,Research,Migrations,PT,Scrum,,Research\Migrations,,,Research\Migrations,,,false,false,
devopsabcs,VstsWorkItemMigrator,Research,Migrations,WIT,Scrum,,Research\Migrations,,,Research\Migrations,,,false,false,
devopsabcs,WikiProject,Research,Migrations,WP,Scrum,,Research\Migrations,,,Research\Migrations,,,false,false,
devopsabcs,ScrumWithJavaMyShuttle,Research,OSS,JV,Scrum,,Research\OSS,,,Research\OSS,,,false,false,
devopsabcs,spring-music-devops,Research,OSS,SPR,Scrum,,Research\OSS,,,Research\OSS,,,false,false,
devopsabcs,SpecFlow,Research,Testing,SF,Scrum,,Research\Testing,,,Research\Testing,,,false,false,
devopsabcs,ApplicationInsights,Training,CertAZ203,AI,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,Autoscaling,Training,CertAZ203,AS,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,AzureAD,Training,CertAZ203,AD,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,AzureBatch,Training,CertAZ203,AB,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,AzureServiceBus,Training,CertAZ203,SB,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,Cache,Training,CertAZ203,CA,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,Containers,Training,CertAZ203,CNT,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,ContentDeliveryNetwork,Training,CertAZ203,CDN,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,CosmosDB,Training,CertAZ203,CDB,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,ManagedIdentities,Training,CertAZ203,MI,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,MessagingAndEventing,Training,CertAZ203,ME,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,Search,Training,CertAZ203,S,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,TestAzureFunctionAppSoln,Training,CertAZ203,FN,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,WebJobs,Training,CertAZ203,WJ,Scrum,,Training\CertAZ203,,,Training\CertAZ203,,,false,false,
devopsabcs,hol-tbs-3,Workshops,DevOps,HOL3,Scrum,,Workshops\DevOps,,,Workshops\DevOps,,,false,false,
devopsabcs,hol,Workshops,DevOps,HOL,Scrum,,Workshops\DevOps,,,Workshops\DevOps,,,false,false,
