Collection,Project,Portfolio,ProgramOrProduct,Prefix,Process,TeamInclusionList,AreaPrefixPath,AreaBasePathList,AreaPathMapDictionary,IterationPrefixPath,IterationBasePathList,IterationPathMapDictionary,IsClone,IsOnPremiseProject,AzureDevOpsServerFQDN
devopsabcs,Finastra-Hackfest-PoC,Customer,FinTech,"",,,,,,,,,False,False,
devopsabcs,PartsUnlimited,Demo,Migrations,"",,,,,,,,,False,False,
devopsabcs,SmartHotel360,Demo,Migrations,"",,,,,,,,,False,False,
devopsabcs,PowerBI,Research,BusinessIntelligence,"",,,,,,,,,False,False,
devopsabcs,KanbanCustomization,Research,DevOps,"",,,,,,,,,False,False,
devopsabcs,VstsExtensionSamples,Research,DevOps,"",,,,,,,,,False,False,
devopsabcs,DevOpsDemoGenerator,Research,Migrations,"",,,,,,,,,False,False,
devopsabcs,MigrationTool,Research,Migrations,"",,,,,,,,,False,False,
devopsabcs,PostmanTools,Research,Migrations,"",,,,,,,,,False,False,
devopsabcs,VstsWorkItemMigrator,Research,Migrations,"",,,,,,,,,False,False,
devopsabcs,WikiProject,Research,Migrations,"",,,,,,,,,False,False,
devopsabcs,ScrumWithJavaMyShuttle,Research,OSS,"",,,,,,,,,False,False,
devopsabcs,spring-music-devops,Research,OSS,"",,,,,,,,,False,False,
devopsabcs,SpecFlow,Research,Testing,"",,,,,,,,,False,False,
devopsabcs,ApplicationInsights,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,Autoscaling,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,AzureAD,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,AzureBatch,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,AzureServiceBus,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,Cache,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,Containers,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,ContentDeliveryNetwork,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,CosmosDB,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,ManagedIdentities,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,MessagingAndEventing,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,Search,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,TestAzureFunctionAppSoln,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,WebJobs,Training,CertAZ203,"",,,,,,,,,False,False,
devopsabcs,hol,Workshops,DevOps,"",,,,,,,,,False,False,
devopsabcs,hol-tbs-3,Workshops,DevOps,"",,,,,,,,,False,False,
